pmcid,is_open_access_label,oa_license_label,is_reporting_label,reporting_guideline_label
PMC12097376,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12097378,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12097405,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12097408,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12101483,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12105909,TRUE,CC-BY-4.0,FALSE,
PMC12110471,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12110512,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12110516,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12110521,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12118188,TRUE,CC-BY-4.0,FALSE,
PMC12118197,TRUE,CC-BY-4.0,FALSE,
PMC12118207,TRUE,CC-BY-4.0,FALSE,
PMC12118249,TRUE,CC-BY-4.0,FALSE,
PMC12118273,TRUE,CC-BY-4.0,FALSE,
PMC12118286,TRUE,CC-BY-4.0,FALSE,
PMC12118742,TRUE,CC-BY-4.0,FALSE,
PMC12120952,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12120968,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12128795,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12130595,TRUE,CC-BY-NC-4.0,FALSE,
PMC12136242,TRUE,CC-BY-4.0,TRUE,CONSORT
PMC12136254,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12136256,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12136269,TRUE,CC-BY-4.0,FALSE,
PMC12136278,TRUE,CC-BY-4.0,FALSE,
PMC12142729,TRUE,CC-BY-4.0,FALSE,
PMC12145465,TRUE,CC-BY-NC-4.0,FALSE,
PMC12145482,TRUE,CC-BY-NC-4.0,TRUE,COREQ
PMC12149457,TRUE,CC-BY-4.0,FALSE,
PMC12162091,TRUE,CC-BY-4.0,FALSE,
PMC12166864,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12166908,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12166915,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12166925,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12167863,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12167867,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12167871,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12167874,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12168382,TRUE,CC-BY-4.0,FALSE,
PMC12169366,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12169373,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12172925,TRUE,CC-BY-4.0,FALSE,
PMC12172929,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12174615,TRUE,CC-BY-4.0,FALSE,
PMC12175673,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12175679,TRUE,CC-BY-NC-4.0,FALSE,
PMC12175680,TRUE,CC-BY-4.0,FALSE,
PMC12175685,TRUE,CC-BY-4.0,FALSE,
PMC12175692,TRUE,CC-BY-NC-4.0,FALSE,
PMC12175696,TRUE,CC-BY-4.0,FALSE,
PMC12178343,TRUE,CC-BY-4.0,FALSE,
PMC12178385,TRUE,CC-BY-4.0,FALSE,
PMC12179486,TRUE,CC-BY-NC-4.0,FALSE,
PMC12185045,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12186117,TRUE,CC-BY-NC-4.0,FALSE,
PMC12186723,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12189403,TRUE,CC-BY-NC-4.0,FALSE,
PMC12200818,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12200819,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12204667,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12206245,TRUE,CC-BY-NC-4.0,FALSE,
PMC12208417,TRUE,CC-BY-4.0,FALSE,
PMC12208741,TRUE,CC-BY-4.0,FALSE,
PMC12208886,TRUE,CC-BY-NC-4.0,FALSE,
PMC12208889,TRUE,CC-BY-NC-4.0,FALSE,
PMC12208891,TRUE,CC-BY-NC-4.0,FALSE,
PMC12208909,TRUE,CC-BY-4.0,FALSE,
PMC12212656,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12212714,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12212717,TRUE,CC-BY-NC-ND-4.0,TRUE,STROBE
PMC12212723,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12212727,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12212729,TRUE,CC-BY-4.0,FALSE,
PMC12219993,TRUE,CC-BY-4.0,FALSE,
PMC12225233,TRUE,CC-BY-4.0,FALSE,
PMC12225244,TRUE,CC-BY-4.0,FALSE,
PMC12225308,TRUE,CC-BY-4.0,FALSE,
PMC12225334,TRUE,CC-BY-4.0,FALSE,
PMC12225346,TRUE,CC-BY-4.0,FALSE,
PMC12225353,TRUE,CC-BY-4.0,FALSE,
PMC12225366,TRUE,CC-BY-4.0,FALSE,
PMC12225394,TRUE,CC-BY-4.0,FALSE,
PMC12225406,TRUE,CC-BY-4.0,FALSE,
PMC12225407,TRUE,CC-BY-4.0,FALSE,
PMC12225421,TRUE,CC-BY-4.0,FALSE,
PMC12225422,TRUE,CC-BY-4.0,FALSE,
PMC12225450,TRUE,CC-BY-4.0,FALSE,
PMC12225480,TRUE,CC-BY-4.0,FALSE,
PMC12225491,TRUE,CC-BY-4.0,FALSE,
PMC12230229,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12233327,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12236405,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12237104,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12239761,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12240563,TRUE,CC-BY-NC-4.0,FALSE,
PMC12241685,TRUE,CC-BY-NC-4.0,FALSE,
PMC12241686,TRUE,CC-BY-4.0,FALSE,
PMC12241687,TRUE,CC-BY-4.0,FALSE,
PMC12244036,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12244105,TRUE,CC-BY-4.0,FALSE,
PMC12244121,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA
PMC12244124,TRUE,CC-BY-4.0,FALSE,
PMC12254745,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12258651,TRUE,CC-BY-4.0,FALSE,
PMC12267900,TRUE,CC-BY-NC-4.0,FALSE,
PMC12269557,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12270003,TRUE,CC-BY-4.0,FALSE,
PMC12271631,TRUE,CC-BY-NC-4.0,FALSE,
PMC12272024,TRUE,CC-BY-4.0,FALSE,
PMC12275707,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12276424,TRUE,CC-BY-NC-4.0,FALSE,
PMC12280252,TRUE,CC-BY-4.0,FALSE,
PMC12281398,TRUE,CC-BY-4.0,FALSE,
PMC12283817,TRUE,CC-BY-4.0,FALSE,
PMC12285289,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285334,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285347,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285354,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285366,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285368,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285371,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285407,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285445,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285453,TRUE,CC-BY-NC-4.0,FALSE,
PMC12285496,TRUE,CC-BY-NC-4.0,FALSE,
PMC12287882,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12289710,TRUE,CC-BY-4.0,FALSE,
PMC12289719,TRUE,CC-BY-4.0,FALSE,
PMC12289757,TRUE,CC-BY-4.0,FALSE,
PMC12290910,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12301999,TRUE,CC-BY-4.0,FALSE,
PMC12305535,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12305556,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12305792,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12306571,TRUE,CC-BY-4.0,FALSE,
PMC12308837,TRUE,CC-BY-4.0,FALSE,
PMC12310202,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12310219,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12310229,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12320950,TRUE,CC-BY-4.0,FALSE,
PMC12321482,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12322978,TRUE,CC-BY-4.0,FALSE,
PMC12327235,TRUE,CC-BY-4.0,FALSE,
PMC12327239,TRUE,CC-BY-4.0,FALSE,
PMC12327267,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC12327272,TRUE,CC-BY-4.0,FALSE,
PMC12327281,TRUE,CC-BY-4.0,FALSE,
PMC12327288,TRUE,CC-BY-4.0,FALSE,
PMC12327309,TRUE,CC-BY-4.0,FALSE,
PMC12327322,TRUE,CC-BY-4.0,FALSE,
PMC12327338,TRUE,CC-BY-4.0,FALSE,
PMC12331382,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12337586,TRUE,CC-BY-4.0,FALSE,
PMC12337613,TRUE,CC-BY-4.0,FALSE,
PMC12337821,TRUE,CC-BY-4.0,FALSE,
PMC12341960,TRUE,CC-BY-4.0,FALSE,
PMC12342030,TRUE,CC-BY-4.0,FALSE,
PMC12342034,TRUE,CC-BY-4.0,FALSE,
PMC12342037,TRUE,CC-BY-4.0,FALSE,
PMC12343703,TRUE,CC-BY-4.0,FALSE,
PMC12352165,TRUE,CC-BY-NC-4.0,FALSE,
PMC12362234,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12363330,TRUE,CC-BY-4.0,FALSE,
PMC12366525,TRUE,CC-BY-4.0,FALSE,
PMC12372698,TRUE,CC-BY-4.0,FALSE,
PMC12372706,TRUE,CC-BY-4.0,FALSE,
PMC12372743,TRUE,CC-BY-4.0,FALSE,
PMC12375219,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12376283,TRUE,CC-BY-4.0,FALSE,
PMC12376298,TRUE,CC-BY-4.0,FALSE,
PMC12376846,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12377064,TRUE,CC-BY-4.0,FALSE,
PMC12377331,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12382234,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12382261,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12384231,TRUE,CC-BY-NC-4.0,FALSE,
PMC12384295,TRUE,CC-BY-NC-4.0,TRUE,CONSORT
PMC12384347,TRUE,CC-BY-NC-4.0,FALSE,
PMC12384418,TRUE,CC-BY-NC-4.0,FALSE,
PMC12396006,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12396146,TRUE,CC-BY-4.0,FALSE,
PMC12406505,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12406581,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12406585,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12406610,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12409261,TRUE,CC-BY-4.0,FALSE,
PMC12422799,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12433521,TRUE,CC-BY-NC-4.0,FALSE,
PMC12435318,TRUE,CC-BY-4.0,FALSE,
PMC12442984,TRUE,CC-BY-4.0,FALSE,
PMC12442988,TRUE,CC-BY-NC-4.0,TRUE,PRISMA
PMC12443020,TRUE,CC-BY-4.0,FALSE,
PMC12443088,TRUE,CC-BY-4.0,FALSE,
PMC12443126,TRUE,CC-BY-4.0,FALSE,
PMC12443881,TRUE,CC-BY-4.0,FALSE,
PMC12444026,TRUE,CC-BY-4.0,TRUE,COREQ
PMC12447786,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12457728,TRUE,CC-BY-4.0,FALSE,
PMC12462777,TRUE,CC-BY-4.0,FALSE,
PMC12462851,TRUE,CC-BY-4.0,FALSE,
PMC12478431,TRUE,CC0-1.0,FALSE,
PMC12478646,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478675,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478689,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478713,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478719,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478737,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478750,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478764,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478768,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478777,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478781,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478800,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478808,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478821,TRUE,CC-BY-NC-4.0,FALSE,
PMC12478839,TRUE,CC-BY-NC-4.0,FALSE,
PMC12479700,TRUE,CC-BY-NC-4.0,FALSE,
PMC12479786,TRUE,CC-BY-NC-4.0,FALSE,
PMC12479842,TRUE,CC-BY-NC-4.0,FALSE,
PMC12479968,TRUE,CC-BY-NC-4.0,FALSE,
PMC12479991,TRUE,CC-BY-NC-4.0,FALSE,
PMC12479994,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480004,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480043,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480106,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480116,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480245,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480254,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480266,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480351,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480363,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480366,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480374,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480382,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480383,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480386,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480428,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480430,TRUE,CC-BY-NC-4.0,FALSE,
PMC12480602,TRUE,CC-BY-4.0,FALSE,
PMC12486926,TRUE,CC-BY-NC-4.0,FALSE,
PMC12488031,TRUE,CC-BY-NC-4.0,FALSE,
PMC12488041,TRUE,CC-BY-4.0,FALSE,
PMC12489960,TRUE,CC-BY-4.0,FALSE,
PMC12490757,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12499531,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12500180,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12500186,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12512386,TRUE,CC-BY-4.0,FALSE,
PMC12512597,TRUE,CC-BY-4.0,TRUE,STROBE
PMC12527418,TRUE,CC-BY-4.0,TRUE,STROBE
PMC12539345,TRUE,CC-BY-4.0,FALSE,
PMC12539346,TRUE,CC-BY-4.0,FALSE,
PMC12539648,TRUE,CC-BY-4.0,FALSE,
PMC12543409,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC12549007,TRUE,CC-BY-4.0,FALSE,
PMC12551626,TRUE,CC-BY-NC-4.0,FALSE,
PMC12551730,TRUE,CC-BY-NC-4.0,FALSE,
PMC12558049,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12576618,TRUE,CC-BY-4.0,FALSE,
PMC12585133,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12594500,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12602892,TRUE,CC-BY-NC-4.0,FALSE,
PMC12614706,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12614709,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12614718,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12614724,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12638454,TRUE,CC-BY-NC-4.0,FALSE,
PMC12643068,TRUE,CC-BY-4.0,FALSE,
PMC12664500,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12671326,TRUE,CC-BY-4.0,FALSE,
PMC12674312,TRUE,CC-BY-4.0,FALSE,
PMC12677801,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC12678067,TRUE,CC-BY-4.0,FALSE,
PMC12680297,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12698061,TRUE,CC-BY-4.0,FALSE,
PMC12703607,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC12703760,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12703764,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12709876,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12709882,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12709999,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12710022,TRUE,CC-BY-NC-ND-4.0,TRUE,CONSORT
PMC12710727,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12713896,TRUE,CC-BY-4.0,FALSE,
PMC12713897,TRUE,CC-BY-4.0,FALSE,
PMC12713925,TRUE,CC-BY-4.0,FALSE,
PMC12713967,TRUE,CC-BY-4.0,FALSE,
PMC12713995,TRUE,CC-BY-4.0,FALSE,
PMC12713999,TRUE,CC-BY-4.0,FALSE,
PMC12714765,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718793,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718798,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718803,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718851,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA-DTA
PMC12718912,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718917,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA-NMA
PMC12718929,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718960,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718974,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718993,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12718996,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12721608,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12721613,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12721666,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12727033,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12741449,TRUE,CC-BY-4.0,TRUE,ARRIVE
PMC12744632,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12744668,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12744676,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12747455,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12747738,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12747765,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755236,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA
PMC12755444,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755471,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755491,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755492,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755572,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755575,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755597,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755630,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755645,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755653,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755655,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755695,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755697,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12755715,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12767548,TRUE,CC-BY-ND-4.0,FALSE,
PMC12769922,TRUE,CC-BY-4.0,FALSE,
PMC12773031,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773033,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773034,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773035,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773041,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773044,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773077,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773083,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773090,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773092,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773105,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773166,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773226,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773228,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773238,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773269,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773293,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773319,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773348,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773379,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773394,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773396,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773406,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773428,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773431,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773449,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773471,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773496,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773502,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773512,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773538,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773566,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773575,TRUE,CC-BY-NC-4.0,FALSE,
PMC12773605,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778603,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12778637,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778642,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778646,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778662,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778664,TRUE,CC-BY-4.0,FALSE,
PMC12778670,TRUE,CC-BY-4.0,TRUE,STROBE
PMC12778672,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12778687,TRUE,CC-BY-4.0,TRUE,STROBE
PMC12778696,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12778698,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778710,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778712,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778715,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778716,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778729,TRUE,CC-BY-NC-4.0,TRUE,STROBE
PMC12778730,TRUE,CC-BY-NC-4.0,FALSE,
PMC12778732,TRUE,CC-BY-NC-4.0,FALSE,
PMC12782782,TRUE,CC-BY-NC-4.0,FALSE,
PMC12782783,TRUE,CC-BY-NC-4.0,FALSE,
PMC12788788,TRUE,CC-BY-NC-4.0,FALSE,
PMC12788789,TRUE,CC-BY-NC-4.0,FALSE,
PMC12800755,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12800762,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12802714,TRUE,CC-BY-4.0,FALSE,
PMC12802716,TRUE,CC-BY-4.0,FALSE,
PMC12802751,TRUE,CC-BY-4.0,FALSE,
PMC12802784,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC12806905,TRUE,CC-BY-4.0,FALSE,
PMC12807002,TRUE,CC-BY-4.0,FALSE,
PMC12825924,TRUE,CC-BY-4.0,FALSE,
PMC12825935,TRUE,CC-BY-4.0,FALSE,
PMC12825973,TRUE,CC-BY-4.0,FALSE,
PMC12834610,TRUE,CC-BY-4.0,FALSE,
PMC12836560,TRUE,CC-BY-4.0,FALSE,
PMC12836656,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12836676,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12836720,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12848150,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12848186,TRUE,CC-BY-4.0,FALSE,
PMC12850726,TRUE,CC-BY-4.0,FALSE,
PMC12850764,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850778,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850818,TRUE,CC-BY-4.0,FALSE,
PMC12850826,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850839,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850845,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850850,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850857,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850859,TRUE,CC-BY-4.0,FALSE,
PMC12850882,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850912,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12850914,TRUE,CC-BY-4.0,FALSE,
PMC12851045,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12851080,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12851082,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12851091,TRUE,CC-BY-4.0,FALSE,
PMC12851101,TRUE,CC-BY-4.0,FALSE,
PMC12851301,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA
PMC12851383,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12858578,TRUE,CC-BY-NC-4.0,FALSE,
PMC12864696,TRUE,CC-BY-4.0,FALSE,
PMC12869750,TRUE,CC-BY-4.0,FALSE,
PMC12869768,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12876671,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12876750,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12877225,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12877234,TRUE,CC-BY-NC-ND-4.0,TRUE,STROBE-MR
PMC12877607,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12877663,TRUE,CC-BY-4.0,FALSE,
PMC12877664,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12878579,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12878596,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA
PMC12880021,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12880054,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12880058,TRUE,CC-BY-4.0,FALSE,
PMC12880059,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12880069,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12880375,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12880432,TRUE,CC-BY-NC-ND-4.0,FALSE,
